0,1539808285,7a255eba04b0,scih-machine_mongodb_1,0.26%,44.66MiB,3.607GiB,1.21%
0,1539808285,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.79MiB,3.607GiB,1.46%
0,1539808285,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
0,1539808285,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
1,1539808285,7a255eba04b0,scih-machine_mongodb_1,0.26%,44.66MiB,3.607GiB,1.21%
1,1539808285,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.79MiB,3.607GiB,1.46%
1,1539808285,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
1,1539808285,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
2,1539808286,7a255eba04b0,scih-machine_mongodb_1,0.27%,44.66MiB,3.607GiB,1.21%
2,1539808286,7fe3342e1021,scih-machine_gps-service_1,0.10%,53.8MiB,3.607GiB,1.46%
2,1539808286,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
2,1539808286,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
3,1539808286,7a255eba04b0,scih-machine_mongodb_1,0.27%,44.66MiB,3.607GiB,1.21%
3,1539808286,7fe3342e1021,scih-machine_gps-service_1,0.10%,53.8MiB,3.607GiB,1.46%
3,1539808286,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
3,1539808286,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
4,1539808286,7a255eba04b0,scih-machine_mongodb_1,0.27%,44.66MiB,3.607GiB,1.21%
4,1539808286,7fe3342e1021,scih-machine_gps-service_1,0.10%,53.8MiB,3.607GiB,1.46%
4,1539808286,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
4,1539808286,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
5,1539808286,7a255eba04b0,scih-machine_mongodb_1,0.27%,44.66MiB,3.607GiB,1.21%
5,1539808286,7fe3342e1021,scih-machine_gps-service_1,0.10%,53.8MiB,3.607GiB,1.46%
5,1539808286,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
5,1539808286,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
6,1539808286,7a255eba04b0,scih-machine_mongodb_1,0.27%,44.66MiB,3.607GiB,1.21%
6,1539808286,7fe3342e1021,scih-machine_gps-service_1,0.10%,53.8MiB,3.607GiB,1.46%
6,1539808286,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
6,1539808286,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
7,1539808287,7a255eba04b0,scih-machine_mongodb_1,0.26%,44.66MiB,3.607GiB,1.21%
7,1539808287,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
7,1539808287,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
7,1539808287,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
8,1539808287,7a255eba04b0,scih-machine_mongodb_1,0.26%,44.66MiB,3.607GiB,1.21%
8,1539808287,7fe3342e1021,scih-machine_gps-service_1,0.00%,53.8MiB,3.607GiB,1.46%
8,1539808287,50156155a128,scih-machine_api-gateway_1,0.00%,40.91MiB,3.607GiB,1.11%
